,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
5562,0,147,113,0,0,0,0,0,3.0,149,31,149,4,0,2,23,21,0,0,17,3.839,3.839,2.162,1.292,0.548,0.0,0.825,chesterton
5563,0,52,33,0,0,0,0,0,2.0,53,15,53,6,0,1,12,16,0,3,15,2.8,2.8,1.971,1.0,1.0,0.0,1.0,chesterton
5564,0,88,60,0,0,0,0,0,1.0,89,23,89,6,0,1,19,20,0,3,18,2.957,2.957,1.894,1.15,0.783,0.0,0.922,chesterton
5565,0,69,51,0,0,0,0,0,1.0,71,17,71,3,0,2,12,20,0,4,15,3.353,3.353,2.09,1.062,0.882,0.0,0.956,chesterton
5566,0,55,39,0,0,0,1,0,1.0,59,14,59,4,0,4,10,19,1,3,14,3.5,3.5,2.565,1.0,1.0,0.0,1.0,chesterton
5567,0,14,11,0,0,0,0,0,1.0,15,3,15,1,0,1,1,10,0,0,3,4.333,4.333,3.055,1.0,1.0,0.0,1.0,chesterton
5568,0,67,49,0,0,0,0,0,1.0,71,16,71,4,0,4,10,20,0,2,16,3.688,3.688,2.442,1.0,1.0,0.0,1.0,chesterton
5569,0,91,67,0,0,0,0,0,1.0,92,22,92,3,0,1,16,22,0,2,16,3.273,3.273,2.334,1.222,0.727,0.0,0.897,chesterton
5570,0,110,83,0,0,0,0,0,1.0,111,25,111,3,0,1,19,22,1,2,17,3.48,3.48,2.417,1.19,0.68,0.0,0.88,chesterton
5571,0,135,97,0,0,0,0,0,1.0,136,33,136,6,0,1,26,24,0,0,24,3.152,3.152,1.787,1.179,0.727,0.0,0.909,chesterton
5572,0,92,72,0,0,0,0,0,1.0,95,20,95,1,0,3,13,21,0,0,16,3.8,3.8,1.963,1.111,0.8,0.0,0.926,chesterton
5573,0,30,21,0,0,0,0,0,1.0,31,9,31,2,0,1,8,14,0,2,9,2.778,2.778,1.202,1.0,1.0,0.0,1.0,chesterton
5574,0,23,14,0,0,0,1,0,1.0,24,8,24,3,0,1,8,11,0,2,8,2.5,2.5,0.926,1.0,1.0,0.0,1.0,chesterton
5575,0,14,11,0,0,0,0,0,1.0,15,3,15,1,0,1,1,10,0,0,3,4.333,4.333,3.055,1.0,1.0,0.0,1.0,chesterton
5576,0,80,55,0,0,0,0,0,1.0,82,21,82,6,0,2,18,19,0,4,13,3.095,3.095,1.67,1.235,0.619,0.0,0.842,chesterton
5577,0,63,44,0,0,0,0,0,1.0,65,17,65,4,0,2,14,19,0,2,17,3.059,3.059,1.886,1.0,1.0,0.0,1.0,chesterton
5578,0,41,31,0,0,0,0,0,1.0,42,9,42,3,0,1,6,15,0,2,9,4.111,4.111,2.977,1.0,1.0,0.0,1.0,chesterton
5579,0,45,29,0,0,0,0,0,1.0,48,13,48,5,0,3,10,20,0,3,13,3.0,3.0,1.871,1.0,1.0,0.0,1.0,chesterton
5580,0,25,18,0,0,0,0,0,1.0,26,6,26,2,0,1,4,14,0,2,6,3.667,3.667,2.875,1.0,1.0,0.0,1.0,chesterton
5581,0,63,50,0,0,0,0,0,1.0,64,13,64,2,0,1,8,17,0,1,13,4.154,4.154,2.34,1.0,1.0,0.0,1.0,chesterton
5582,0,23,17,0,0,0,0,0,2.0,24,6,24,1,0,1,5,12,0,1,6,3.167,3.167,1.722,1.0,1.0,0.0,1.0,chesterton
5583,0,46,33,0,0,0,1,0,1.0,47,12,47,3,0,1,10,17,0,2,12,3.25,3.25,1.288,1.0,1.0,0.0,1.0,chesterton
5584,0,15,12,0,0,0,0,0,1.0,16,3,16,1,0,1,1,11,0,0,3,4.667,4.667,3.512,1.0,1.0,0.0,1.0,chesterton
5585,0,46,35,0,0,0,0,0,2.0,49,10,49,2,0,3,5,18,0,0,10,4.0,4.0,2.494,1.0,1.0,0.0,1.0,chesterton
5586,1,2,0,0,0,0,0,0,1.0,4,2,4,1,0,2,2,3,0,1,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,chesterton
5587,0,17,13,0,0,0,0,0,1.0,20,5,20,0,0,3,4,10,0,0,3,3.2,3.2,1.095,1.0,0.6,0.0,0.683,chesterton
5588,1,140,112,0,0,0,0,0,1.0,142,27,142,2,0,2,15,20,0,1,19,4.296,4.296,2.145,1.174,0.704,0.0,0.893,chesterton
5589,0,326,252,0,0,0,0,0,1.0,328,68,328,7,0,2,46,25,0,2,34,3.838,3.838,2.113,1.447,0.5,0.0,0.836,chesterton
5590,0,295,223,0,0,0,0,0,1.0,296,66,296,7,0,1,48,24,0,2,40,3.5,3.5,1.748,1.375,0.606,0.0,0.88,chesterton
5591,0,112,85,0,0,0,0,0,1.0,113,25,113,3,0,1,19,20,0,0,16,3.56,3.56,2.022,1.25,0.64,0.0,0.861,chesterton
5592,0,196,151,0,0,0,0,0,1.0,197,40,197,6,0,1,27,22,0,0,26,3.95,3.95,2.253,1.29,0.65,0.0,0.883,chesterton
5593,0,263,198,0,0,0,0,0,3.0,267,57,267,9,0,4,42,23,0,1,32,3.702,3.702,2.471,1.357,0.561,0.0,0.857,chesterton
5594,0,114,88,0,0,0,0,0,1.0,116,24,116,3,0,2,14,20,0,0,20,3.875,3.875,2.112,1.043,0.833,0.0,0.943,chesterton
5595,0,246,192,0,0,0,0,0,1.0,247,49,247,6,0,1,32,23,0,0,36,4.061,4.061,2.393,1.167,0.735,0.0,0.921,chesterton
5596,0,277,219,0,0,0,0,0,1.0,280,52,280,7,0,3,29,25,0,1,38,4.404,4.404,2.515,1.209,0.731,0.0,0.921,chesterton
5597,0,209,164,0,0,0,0,0,3.0,210,42,210,4,0,1,27,22,0,1,27,4.024,4.024,2.394,1.235,0.643,0.0,0.882,chesterton
5598,0,106,83,0,0,0,0,0,1.0,107,22,107,2,0,1,15,23,0,1,18,3.909,3.909,2.467,1.1,0.818,0.0,0.935,chesterton
5599,0,166,124,0,0,1,0,0,1.0,169,36,169,9,0,3,22,20,0,5,25,3.889,3.889,2.527,1.2,0.694,0.0,0.898,chesterton
5600,0,111,83,0,0,1,0,0,1.0,113,24,113,6,0,2,16,22,0,4,18,3.917,3.917,2.685,1.143,0.75,0.0,0.909,chesterton
5601,0,107,84,0,0,0,0,0,1.0,109,22,109,2,0,2,14,21,0,1,20,4.0,4.0,2.024,1.048,0.909,0.0,0.969,chesterton
5602,0,174,127,0,0,0,0,0,2.0,182,39,182,9,0,8,26,24,1,4,31,3.692,3.692,2.451,1.114,0.795,0.0,0.937,chesterton
5603,0,107,76,0,0,0,0,0,1.0,108,27,108,6,0,1,21,21,0,3,21,3.111,3.111,2.006,1.125,0.778,0.0,0.924,chesterton
5604,0,182,137,0,0,0,0,0,1.0,183,41,183,5,0,1,32,21,1,1,29,3.488,3.488,2.226,1.206,0.707,0.0,0.907,chesterton
5605,0,273,214,0,0,0,0,0,1.0,274,54,274,6,0,1,33,24,0,1,38,4.093,4.093,2.397,1.227,0.704,0.0,0.912,chesterton
5606,0,236,193,0,0,0,0,0,3.0,238,42,238,2,0,2,25,21,0,0,26,4.69,4.69,2.533,1.2,0.619,0.0,0.872,chesterton
5607,0,35,19,0,0,0,0,0,2.0,36,13,36,5,0,1,13,12,0,3,13,2.077,2.077,1.038,1.0,1.0,0.0,1.0,chesterton
5608,0,17,9,0,0,0,0,0,1.0,19,6,19,3,0,2,5,9,0,3,6,2.5,2.5,2.739,1.0,1.0,0.0,1.0,chesterton
5609,0,150,116,0,0,0,0,0,1.0,152,31,152,4,0,2,21,22,0,2,17,3.935,3.935,2.476,1.409,0.548,0.0,0.825,chesterton
5610,0,42,32,0,0,0,0,0,1.0,43,10,43,2,0,1,6,15,0,2,10,3.6,3.6,1.955,1.0,1.0,0.0,1.0,chesterton
5611,0,25,15,0,0,0,0,0,1.0,28,8,28,4,0,3,6,15,0,2,8,3.0,3.0,1.852,1.0,1.0,0.0,1.0,chesterton
5612,0,34,20,0,0,0,0,0,1.0,35,12,35,4,0,1,12,12,0,3,12,2.25,2.25,1.138,1.0,1.0,0.0,1.0,chesterton
5613,0,90,69,0,0,0,0,0,2.0,91,20,91,2,0,1,14,22,0,1,18,3.6,3.6,2.326,1.053,0.9,0.0,0.965,chesterton
5614,0,128,96,0,0,0,0,0,1.0,130,27,130,7,0,2,19,22,0,3,24,3.963,3.963,2.519,1.08,0.889,0.0,0.964,chesterton
5615,0,133,105,0,0,0,0,0,1.0,134,27,134,2,0,1,16,18,0,0,21,4.0,4.0,2.236,1.125,0.778,0.0,0.924,chesterton
5616,0,199,156,0,0,0,0,0,1.0,202,39,202,5,0,3,23,21,0,0,25,4.205,4.205,2.238,1.258,0.641,0.0,0.879,chesterton
5617,0,149,116,0,0,0,0,0,1.0,150,31,150,3,0,1,23,20,0,1,29,3.871,3.871,2.156,1.033,0.935,0.0,0.981,chesterton
5618,0,54,45,0,0,0,0,0,1.0,55,9,55,1,0,1,4,19,0,0,9,5.222,5.222,3.42,1.0,1.0,0.0,1.0,chesterton
5619,0,120,94,0,0,0,0,0,1.0,121,25,121,2,0,1,18,21,0,1,18,3.88,3.88,1.965,1.19,0.72,0.0,0.898,chesterton
5620,0,82,63,0,0,0,0,0,4.0,83,18,83,2,0,1,14,19,0,0,15,3.667,3.667,2.196,1.059,0.833,0.0,0.937,chesterton
5621,0,149,119,0,0,0,0,0,1.0,152,29,152,2,0,3,16,21,0,0,23,4.276,4.276,2.25,1.16,0.793,0.0,0.931,chesterton
5622,0,161,119,0,0,0,0,0,2.0,165,38,165,5,0,4,29,21,1,2,28,3.368,3.368,1.837,1.188,0.737,0.0,0.916,chesterton
5623,0,86,64,0,0,0,0,0,1.0,90,19,90,4,0,4,15,18,0,1,14,3.789,3.789,3.137,1.118,0.737,0.0,0.896,chesterton
5624,0,39,29,0,0,0,0,0,2.0,40,10,40,1,0,1,6,13,0,1,8,3.1,3.1,2.132,1.111,0.8,0.0,0.903,chesterton
5625,0,43,30,0,0,0,0,0,1.0,45,11,45,4,0,2,9,17,0,2,11,3.455,3.455,2.162,1.0,1.0,0.0,1.0,chesterton
5626,0,76,56,0,0,0,0,0,1.0,77,18,77,3,0,1,13,21,0,1,16,3.389,3.389,1.787,1.059,0.889,0.0,0.959,chesterton
5627,0,21,14,0,0,0,0,0,1.0,22,7,22,2,0,1,7,10,0,1,7,2.571,2.571,0.976,1.0,1.0,0.0,1.0,chesterton
5628,0,155,122,0,0,0,0,0,1.0,156,32,156,2,0,1,21,21,0,0,23,3.906,3.906,2.115,1.185,0.719,0.0,0.905,chesterton
5629,0,83,63,0,0,0,0,0,1.0,85,17,85,5,0,2,10,22,0,2,15,4.235,4.235,2.751,1.062,0.882,0.0,0.956,chesterton
5630,0,31,18,0,0,0,1,0,1.0,32,11,32,4,0,1,11,11,1,3,11,2.273,2.273,1.009,1.0,1.0,0.0,1.0,chesterton
5631,0,114,91,0,0,0,0,0,1.0,115,22,115,2,0,1,13,21,0,0,18,4.273,4.273,2.529,1.048,0.818,0.0,0.935,chesterton
5632,0,48,34,0,0,0,1,0,2.0,50,12,50,3,0,2,11,16,0,2,12,3.333,3.333,2.934,1.0,1.0,0.0,1.0,chesterton
5633,0,9,4,0,0,0,0,0,1.0,10,4,10,2,0,1,4,6,0,1,4,1.75,1.75,0.957,1.0,1.0,0.0,1.0,chesterton
5634,0,32,22,0,0,0,0,0,1.0,34,10,34,2,0,2,8,12,0,3,8,2.7,2.7,1.767,1.111,0.8,0.0,0.903,chesterton
5635,0,183,145,0,0,0,0,0,2.0,184,37,184,2,0,1,22,22,0,1,28,4.0,4.0,2.055,1.121,0.757,0.0,0.923,chesterton
5636,0,145,111,0,0,0,0,0,1.0,146,32,146,3,0,1,24,22,0,0,15,3.594,3.594,1.72,1.455,0.469,0.0,0.781,chesterton
5637,0,125,99,0,0,0,0,0,2.0,126,25,126,2,0,1,16,20,0,0,21,4.08,4.08,2.308,1.087,0.84,0.0,0.946,chesterton
5638,0,143,111,0,0,0,0,0,1.0,144,28,144,5,0,1,18,20,0,0,22,4.179,4.179,2.907,1.167,0.786,0.0,0.928,chesterton
5639,0,8,3,0,0,0,1,0,1.0,9,4,9,3,0,1,4,4,0,2,4,2.25,2.25,1.258,1.0,1.0,0.0,1.0,chesterton
5640,0,23,18,0,0,0,0,0,1.0,23,5,23,1,0,0,3,13,0,0,5,3.8,3.8,1.924,1.0,1.0,0.0,1.0,chesterton
5641,0,40,28,0,0,0,1,0,1.0,41,11,41,3,0,1,9,16,0,2,9,3.091,3.091,1.446,1.1,0.818,0.0,0.916,chesterton
5642,0,28,18,0,0,0,0,0,1.0,31,8,31,4,0,3,5,13,0,2,8,3.375,3.375,2.615,1.0,1.0,0.0,1.0,chesterton
5643,0,49,38,0,0,0,0,0,1.0,50,10,50,2,0,1,7,17,0,2,10,4.2,4.2,2.86,1.0,1.0,0.0,1.0,chesterton
5644,0,14,10,0,0,0,0,0,1.0,16,4,16,2,0,2,3,10,0,1,4,3.75,3.75,3.594,1.0,1.0,0.0,1.0,chesterton
5645,0,30,20,0,0,0,1,0,1.0,31,9,31,3,0,1,8,15,0,2,9,2.889,2.889,1.269,1.0,1.0,0.0,1.0,chesterton
5646,0,31,24,0,0,0,0,0,1.0,32,6,32,2,0,1,2,14,0,0,6,4.5,4.5,2.95,1.0,1.0,0.0,1.0,chesterton
5647,0,27,21,0,0,0,0,0,1.0,29,6,29,1,0,2,3,14,0,0,6,4.0,4.0,2.0,1.0,1.0,0.0,1.0,chesterton
5648,0,96,71,0,0,0,0,0,3.0,97,22,97,4,0,1,17,20,0,0,16,3.455,3.455,2.595,1.1,0.727,0.0,0.897,chesterton
5649,0,34,22,0,0,0,1,0,1.0,35,10,35,4,0,1,8,11,0,3,10,2.9,2.9,1.663,1.0,1.0,0.0,1.0,chesterton
5650,0,10,7,0,0,0,0,0,2.0,10,3,10,1,0,0,2,7,0,0,3,2.667,2.667,2.082,1.0,1.0,0.0,1.0,chesterton
5651,0,162,128,0,0,0,0,0,1.0,164,32,164,3,0,2,21,20,0,0,20,4.156,4.156,2.424,1.28,0.625,0.0,0.864,chesterton
5652,0,248,190,0,0,0,0,0,1.0,249,52,249,8,0,1,35,22,0,2,30,3.827,3.827,2.341,1.333,0.577,0.0,0.861,chesterton
5653,0,277,213,0,0,0,0,0,1.0,283,57,283,8,0,6,36,23,0,1,32,3.982,3.982,2.192,1.39,0.561,0.0,0.857,chesterton
5654,0,195,155,0,0,0,0,0,1.0,196,36,196,5,0,1,21,23,0,0,24,4.472,4.472,2.524,1.241,0.667,0.0,0.887,chesterton
5655,0,148,114,0,0,0,0,0,1.0,149,32,149,3,0,1,23,23,0,0,30,3.688,3.688,2.023,1.032,0.938,0.0,0.981,chesterton
5656,0,55,42,0,0,0,0,0,1.0,56,11,56,3,0,1,8,19,0,1,9,4.182,4.182,3.188,1.1,0.818,0.0,0.916,chesterton
5657,0,253,197,0,0,0,0,0,1.0,254,51,254,6,0,1,31,22,0,1,34,4.0,4.0,2.04,1.308,0.667,0.0,0.897,chesterton
5658,0,146,114,0,0,0,0,0,1.0,147,30,147,3,0,1,20,24,0,0,26,3.933,3.933,2.273,1.071,0.867,0.0,0.958,chesterton
5659,0,182,143,0,0,0,0,0,1.0,184,37,184,3,0,2,22,21,0,0,19,4.0,4.0,2.539,1.423,0.514,0.0,0.815,chesterton
5660,0,144,111,0,0,0,0,0,1.0,145,30,145,4,0,1,20,20,0,0,21,3.867,3.867,2.738,1.2,0.7,0.0,0.895,chesterton
5661,0,250,185,0,0,0,1,0,3.0,252,55,252,11,0,2,41,25,0,1,32,3.618,3.618,2.384,1.341,0.582,0.0,0.865,chesterton
5662,0,70,52,0,0,0,0,0,1.0,72,17,72,3,0,2,12,20,0,3,15,3.412,3.412,2.238,1.062,0.882,0.0,0.956,chesterton
5663,0,31,21,0,0,0,0,0,1.0,33,8,33,4,0,2,6,15,0,2,8,3.625,3.625,2.669,1.0,1.0,0.0,1.0,chesterton
5664,0,29,20,0,0,0,1,0,1.0,30,8,30,3,0,1,7,12,0,2,8,3.25,3.25,2.816,1.0,1.0,0.0,1.0,chesterton
5665,0,79,58,0,0,0,0,0,1.0,80,18,80,5,0,1,14,19,0,2,16,3.667,3.667,2.497,1.059,0.889,0.0,0.959,chesterton
5666,0,140,104,0,0,0,0,0,2.0,143,32,143,5,0,3,24,21,0,3,25,3.531,3.531,2.229,1.143,0.781,0.0,0.929,chesterton
5667,0,78,61,0,0,0,1,0,1.0,82,17,82,2,0,4,10,22,0,1,17,4.0,4.0,1.803,1.0,1.0,0.0,1.0,chesterton
5668,0,88,63,0,0,0,0,0,1.0,91,21,91,6,0,3,15,20,0,5,19,3.524,3.524,2.892,1.05,0.905,0.0,0.967,chesterton
5669,0,126,90,0,0,0,0,0,1.0,129,32,129,6,0,3,24,22,0,5,24,3.156,3.156,1.919,1.143,0.75,0.0,0.917,chesterton
5670,0,82,63,0,0,0,0,0,2.0,83,18,83,2,0,1,13,19,0,0,12,3.667,3.667,2.425,1.2,0.667,0.0,0.86,chesterton
5671,0,55,37,0,0,1,0,0,2.0,57,15,57,5,0,2,12,19,0,3,15,3.067,3.067,1.751,1.0,1.0,0.0,1.0,chesterton
5672,0,71,48,0,0,0,0,0,1.0,72,17,72,8,0,1,12,16,0,3,14,3.471,3.471,2.401,1.133,0.824,0.0,0.931,chesterton
5673,0,41,29,0,0,0,0,0,1.0,43,11,43,2,0,2,8,16,0,2,11,3.091,3.091,2.212,1.0,1.0,0.0,1.0,chesterton
5674,0,106,78,0,0,0,0,0,2.0,110,25,110,5,0,4,19,21,0,6,21,3.52,3.52,2.33,1.042,0.84,0.0,0.946,chesterton
5675,0,88,61,0,0,0,0,0,1.0,90,22,90,7,0,2,15,18,0,4,19,3.273,3.273,2.313,1.1,0.864,0.0,0.953,chesterton
5676,0,29,17,0,0,0,0,0,2.0,30,10,30,4,0,1,10,11,0,3,10,2.4,2.4,1.265,1.0,1.0,0.0,1.0,chesterton
5677,0,35,23,0,0,0,0,0,1.0,36,11,36,3,0,1,10,18,0,4,11,2.636,2.636,1.286,1.0,1.0,0.0,1.0,chesterton
5678,0,39,23,0,0,0,0,0,1.0,42,12,42,6,0,3,9,15,0,5,12,2.833,2.833,1.85,1.0,1.0,0.0,1.0,chesterton
5679,0,99,80,0,0,0,0,0,2.0,100,19,100,1,0,1,12,22,0,1,15,4.316,4.316,3.038,1.118,0.789,0.0,0.92,chesterton
5680,0,149,119,0,0,0,0,0,2.0,151,28,151,3,0,2,17,21,1,2,26,4.429,4.429,2.631,1.0,0.929,0.0,0.978,chesterton
5681,0,102,79,0,0,0,0,0,1.0,103,20,103,4,0,1,12,19,0,1,15,4.2,4.2,2.608,1.176,0.75,0.0,0.904,chesterton
5682,0,217,169,0,0,0,0,0,1.0,221,43,221,6,0,4,25,22,0,0,30,4.163,4.163,2.544,1.194,0.698,0.0,0.904,chesterton
5683,0,11,5,0,0,0,0,1,1.0,12,5,12,3,0,1,5,6,0,3,5,2.2,2.2,1.095,1.0,1.0,0.0,1.0,chesterton
5684,0,30,25,0,0,0,0,0,1.0,30,5,30,1,0,0,2,14,0,0,5,5.2,5.2,3.493,1.0,1.0,0.0,1.0,chesterton
5685,0,26,18,0,0,0,0,0,1.0,27,7,27,2,0,1,6,16,0,3,7,3.143,3.143,2.795,1.0,1.0,0.0,1.0,chesterton
5686,0,30,24,0,0,0,0,0,2.0,31,6,31,1,0,1,4,15,0,0,6,4.333,4.333,3.386,1.0,1.0,0.0,1.0,chesterton
5687,0,14,8,0,0,0,1,0,1.0,15,5,15,3,0,1,4,7,0,1,5,2.6,2.6,2.074,1.0,1.0,0.0,1.0,chesterton
5688,0,166,126,0,0,0,0,0,1.0,167,36,167,5,0,1,24,22,0,1,20,3.667,3.667,2.125,1.333,0.556,0.0,0.836,chesterton
5689,0,54,44,0,0,0,0,0,1.0,55,10,55,1,0,1,5,18,0,0,10,4.6,4.6,1.955,1.0,1.0,0.0,1.0,chesterton
5690,0,188,152,0,0,0,0,0,1.0,189,35,189,2,0,1,23,21,0,0,17,4.429,4.429,2.524,1.522,0.486,0.0,0.797,chesterton
5691,0,147,113,0,0,0,0,0,2.0,148,30,148,5,0,1,22,23,0,0,20,3.967,3.967,2.484,1.25,0.667,0.0,0.881,chesterton
5692,0,131,95,0,0,1,0,0,1.0,134,31,134,7,0,3,20,20,0,4,26,3.484,3.484,1.749,1.107,0.839,0.0,0.949,chesterton
5693,0,31,22,0,0,0,0,0,1.0,32,9,32,2,0,1,8,14,0,1,9,2.889,2.889,1.167,1.0,1.0,0.0,1.0,chesterton
5694,0,44,37,0,0,0,0,0,1.0,45,7,45,1,0,1,3,13,0,0,7,5.571,5.571,3.457,1.0,1.0,0.0,1.0,chesterton
5695,0,97,69,0,0,0,0,0,1.0,98,23,98,6,0,1,19,18,0,2,15,3.348,3.348,1.465,1.278,0.652,0.0,0.864,chesterton
5696,0,83,64,0,0,0,0,0,1.0,84,18,84,2,0,1,14,17,0,0,12,3.722,3.722,2.052,1.2,0.667,0.0,0.86,chesterton
5697,0,59,44,0,0,0,0,0,1.0,60,14,60,3,0,1,9,18,0,1,14,3.5,3.5,2.103,1.0,1.0,0.0,1.0,chesterton
5698,0,67,47,0,0,0,0,0,1.0,69,17,69,5,0,2,13,17,0,3,13,3.294,3.294,2.114,1.133,0.765,0.0,0.905,chesterton
5699,0,71,49,0,0,0,0,0,1.0,72,19,72,5,0,1,18,19,0,3,17,3.0,3.0,2.082,1.056,0.895,0.0,0.962,chesterton
5700,0,237,181,0,0,0,0,0,2.0,238,49,238,8,0,1,33,25,0,1,35,3.878,3.878,2.377,1.225,0.714,0.0,0.914,chesterton
5701,0,242,188,0,0,0,0,0,1.0,243,47,243,8,0,1,29,23,0,1,28,4.191,4.191,2.534,1.382,0.596,0.0,0.865,chesterton
5702,0,119,92,0,0,1,1,0,1.0,121,25,121,4,0,2,17,21,0,3,23,4.0,4.0,2.255,1.0,0.92,0.0,0.974,chesterton
5703,0,87,61,0,0,1,0,0,1.0,88,20,88,9,0,1,14,20,0,7,12,3.75,3.75,2.613,1.25,0.6,0.0,0.829,chesterton
5704,0,138,104,0,0,0,0,0,1.0,139,31,139,4,0,1,25,21,0,0,23,3.516,3.516,2.031,1.192,0.742,0.0,0.913,chesterton
5705,0,54,40,0,0,0,0,0,2.0,55,13,55,2,0,1,9,15,0,0,13,3.308,3.308,1.653,1.0,1.0,0.0,1.0,chesterton
5706,0,53,38,0,0,0,0,0,1.0,54,12,54,5,0,1,9,19,0,2,12,3.833,3.833,3.215,1.0,1.0,0.0,1.0,chesterton
5707,0,20,12,0,0,0,1,0,2.0,21,7,21,3,0,1,7,10,0,2,7,2.571,2.571,1.134,1.0,1.0,0.0,1.0,chesterton
5708,0,72,46,0,0,1,0,0,2.0,76,21,76,8,0,4,17,18,0,7,13,2.952,2.952,1.532,1.235,0.619,0.0,0.842,chesterton
5709,0,83,62,0,0,0,0,0,1.0,84,19,84,3,0,1,14,18,0,1,17,3.474,3.474,1.775,1.056,0.895,0.0,0.962,chesterton
5710,0,145,112,0,0,0,0,0,1.0,146,30,146,4,0,1,22,22,0,0,18,3.9,3.9,2.234,1.25,0.6,0.0,0.85,chesterton
5711,0,125,100,0,0,0,0,0,2.0,126,25,126,1,0,1,17,23,0,0,23,4.08,4.08,2.253,1.042,0.92,0.0,0.974,chesterton
5712,0,86,70,0,0,0,0,0,2.0,87,16,87,1,0,1,10,22,0,0,16,4.5,4.5,2.781,1.0,1.0,0.0,1.0,chesterton
5713,0,122,93,0,0,0,0,0,1.0,124,27,124,3,0,2,19,20,0,2,19,3.63,3.63,1.801,1.125,0.704,0.0,0.893,chesterton
5714,0,49,38,0,0,0,0,0,1.0,50,11,50,1,0,1,8,16,0,0,7,3.636,3.636,1.567,1.222,0.636,0.0,0.812,chesterton
5715,0,89,68,0,0,0,0,0,2.0,90,20,90,2,0,1,14,21,0,0,20,3.55,3.55,1.504,1.0,1.0,0.0,1.0,chesterton
5716,0,85,67,0,0,0,0,0,2.0,86,18,86,1,0,1,12,16,0,1,16,3.833,3.833,2.229,1.059,0.889,0.0,0.959,chesterton
5717,0,91,72,0,0,0,0,0,1.0,92,18,92,2,0,1,11,20,0,0,18,4.167,4.167,3.111,1.0,1.0,0.0,1.0,chesterton
5718,0,227,177,0,0,0,0,0,2.0,228,45,228,6,0,1,31,23,0,3,28,4.089,4.089,2.372,1.25,0.622,0.0,0.875,chesterton
5719,0,93,64,0,0,1,0,0,1.0,96,23,96,9,0,3,17,21,0,7,16,3.478,3.478,2.626,1.211,0.696,0.0,0.884,chesterton
5720,0,66,44,0,0,1,0,0,1.0,69,18,69,6,0,3,14,21,0,4,14,3.111,3.111,2.139,1.125,0.778,0.0,0.913,chesterton
5721,0,502,382,0,0,1,0,0,4.0,506,104,506,19,0,4,67,24,0,7,54,3.913,3.913,2.648,1.486,0.519,0.0,0.859,chesterton
5722,0,105,80,0,0,0,0,0,1.0,106,23,106,3,0,1,16,20,1,2,21,3.652,3.652,2.424,1.045,0.913,0.0,0.971,chesterton
5723,0,87,59,0,0,1,0,0,1.0,88,23,88,8,0,1,18,20,0,4,18,3.087,3.087,1.975,1.15,0.783,0.0,0.922,chesterton
5724,0,75,59,0,0,0,0,0,1.0,76,16,76,1,0,1,12,21,0,0,14,3.812,3.812,1.87,1.0,0.875,0.0,0.952,chesterton
5725,0,31,23,0,0,0,0,0,2.0,32,8,32,1,0,1,7,13,0,0,8,3.125,3.125,1.553,1.0,1.0,0.0,1.0,chesterton
5726,0,85,69,0,0,0,0,0,1.0,86,16,86,1,0,1,10,20,0,0,16,4.438,4.438,2.159,1.0,1.0,0.0,1.0,chesterton
5727,0,91,70,0,0,0,0,0,3.0,92,20,92,2,0,1,14,21,0,0,18,3.65,3.65,1.565,1.053,0.9,0.0,0.965,chesterton
5728,0,195,137,0,0,1,0,0,2.0,196,49,196,12,0,1,39,25,0,7,28,3.143,3.143,1.72,1.289,0.571,0.0,0.856,chesterton
5729,0,116,91,0,0,0,0,0,1.0,117,24,117,2,0,1,19,22,0,0,19,3.917,3.917,2.518,1.091,0.792,0.0,0.926,chesterton
5730,0,46,37,0,0,0,0,0,2.0,47,9,47,1,0,1,6,17,0,0,9,4.333,4.333,3.202,1.0,1.0,0.0,1.0,chesterton
5731,0,87,66,0,0,0,0,0,1.0,89,20,89,2,0,2,15,20,0,0,18,3.5,3.5,1.469,1.053,0.9,0.0,0.965,chesterton
5732,0,97,75,0,0,0,0,0,1.0,98,21,98,2,0,1,15,19,0,0,19,3.714,3.714,1.821,1.05,0.905,0.0,0.967,chesterton
5733,0,139,107,0,0,0,0,0,2.0,140,29,140,4,0,1,19,23,1,1,25,3.862,3.862,2.248,1.036,0.862,0.0,0.956,chesterton
5734,0,143,110,0,0,0,0,0,3.0,144,31,144,3,0,1,21,21,0,1,24,3.677,3.677,2.023,1.107,0.774,0.0,0.925,chesterton
5735,0,98,76,0,0,0,0,0,1.0,101,20,101,3,0,3,11,19,0,0,15,4.1,4.1,2.49,1.176,0.75,0.0,0.904,chesterton
5736,0,220,170,0,0,0,0,0,2.0,221,46,221,5,0,1,31,25,0,1,24,3.826,3.826,1.829,1.394,0.522,0.0,0.83,chesterton
