,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
1239,0,352,257,0,0,2,1,0,0.6,361,88,361,22,0,9,70,24,1,9,48,3.33,71.4,2.004,33.864,1.397,0.545,0.943,0.865,austen
1240,0,359,283,0,0,1,0,0,2.0,365,75,365,9,0,6,50,24,0,2,46,4.0,72.2,2.212,36.444,1.271,0.613,0.933,0.887,chesterton
1241,0,257,179,0,0,5,0,1,0.25,265,70,265,23,0,8,57,22,0,13,29,3.171,52.2,1.993,24.692,1.667,0.414,0.929,0.793,austen
1242,2,871,698,0,0,0,0,0,0.2,887,173,887,21,0,16,114,25,1,7,84,4.249,176.6,2.839,139.654,1.573,0.486,0.971,0.86,austen
1243,0,619,499,0,0,0,0,0,1.0,629,121,629,14,0,10,75,25,2,3,59,4.322,125.0,2.684,64.533,1.494,0.488,0.959,0.85,austen
1244,0,376,288,0,0,1,0,1,1.0,383,86,383,15,0,7,65,22,0,11,49,3.64,75.8,2.238,30.351,1.387,0.57,0.942,0.874,austen
1245,1,1196,960,0,0,0,2,0,2.0,1205,230,1205,32,0,9,146,25,0,4,94,4.352,240.2,2.826,156.856,1.729,0.409,0.978,0.835,austen
1246,0,277,215,0,0,0,0,0,3.0,283,63,283,16,0,6,44,23,5,7,31,3.778,55.8,2.459,27.05,1.432,0.492,0.921,0.829,chesterton
1247,0,922,731,0,0,1,0,0,0.25,935,189,935,25,0,13,122,24,1,8,96,4.079,186.2,2.56,192.114,1.575,0.508,0.974,0.871,austen
1248,0,362,276,0,0,0,0,0,1.0,383,86,383,17,0,21,61,23,0,5,50,3.651,75.8,2.284,63.684,1.303,0.581,0.942,0.878,shakespeare
1249,0,895,720,0,0,0,0,0,0.16666666666666666,907,175,907,17,0,12,108,26,0,2,86,4.28,180.6,2.597,54.192,1.651,0.491,0.971,0.862,austen
1250,1,1004,779,0,0,3,0,3,0.5,1022,214,1022,40,0,18,150,26,1,18,101,3.944,203.6,2.644,175.633,1.585,0.472,0.977,0.86,austen
1251,0,392,299,0,0,0,0,0,1.0,410,90,410,17,0,18,67,22,1,6,54,3.711,81.2,2.013,89.851,1.268,0.6,0.944,0.886,shakespeare
1252,0,646,496,0,0,4,1,0,2.0,658,144,658,27,0,12,101,25,1,17,61,3.771,130.8,2.344,86.785,1.618,0.424,0.965,0.827,austen
1253,0,222,160,0,0,2,1,0,2.0,231,55,231,14,0,9,43,21,2,11,32,3.418,45.4,1.95,19.857,1.279,0.582,0.909,0.865,chesterton
1254,0,94,67,0,0,0,3,0,1.0,101,24,101,7,0,7,20,20,0,1,17,3.375,19.4,1.884,14.046,1.2,0.708,0.792,0.891,shakespeare
1255,0,441,337,0,0,3,0,0,3.0,452,96,452,21,0,11,62,23,0,10,52,3.917,89.6,2.52,26.764,1.455,0.542,0.948,0.866,chesterton
1256,0,449,345,0,3,0,0,0,3.0,460,101,460,23,0,11,69,24,1,5,60,3.752,91.2,2.543,29.295,1.312,0.594,0.95,0.887,chesterton
1257,0,468,351,0,0,2,0,1,6.0,475,111,475,21,0,7,91,24,3,13,28,3.468,94.2,2.057,76.722,1.82,0.252,0.955,0.708,chesterton
1258,0,783,592,0,0,3,0,0,0.3333333333333333,800,177,800,39,0,17,126,25,0,19,79,3.706,159.2,2.327,124.51,1.654,0.446,0.972,0.844,austen
1259,0,280,213,0,0,1,0,0,1.0,287,65,287,11,0,7,44,24,0,9,37,3.6,56.6,1.844,33.754,1.275,0.569,0.923,0.865,chesterton
1260,1,749,583,0,1,2,0,0,2.0,765,159,765,29,0,16,112,24,0,11,68,3.987,152.2,2.857,107.132,1.656,0.428,0.969,0.832,austen
1261,0,217,159,0,0,0,3,0,1.0,222,55,222,11,0,5,45,22,0,2,41,3.182,43.6,1.712,49.868,1.196,0.745,0.909,0.927,shakespeare
1262,0,578,459,0,0,0,0,0,1.0,589,119,589,18,0,11,80,25,1,8,66,4.109,117.0,2.852,82.435,1.469,0.555,0.958,0.877,austen
1263,0,852,672,0,0,1,0,0,1.0,864,179,864,17,0,12,119,25,1,4,91,3.927,172.0,2.165,53.306,1.627,0.508,0.972,0.87,chesterton
1264,0,556,446,0,0,0,0,0,3.0,561,111,561,8,0,5,71,24,0,4,66,4.135,111.4,2.391,38.017,1.405,0.595,0.955,0.89,chesterton
1265,1,550,422,0,0,3,0,0,2.0,562,119,562,22,0,12,81,26,0,11,52,3.882,111.6,2.344,61.529,1.545,0.437,0.958,0.827,austen
1266,1,263,197,0,0,0,0,1,1.0,274,64,274,14,0,11,50,22,1,8,38,3.469,54.0,2.13,53.122,1.28,0.594,0.922,0.875,austen
1267,0,257,180,0,3,1,1,0,3.0,276,71,276,27,0,19,57,25,1,11,25,3.225,54.4,2.356,9.017,1.775,0.352,0.93,0.755,chesterton
1268,1,561,408,0,0,3,1,3,1.0,581,140,581,32,0,20,107,25,2,22,52,3.329,115.4,1.913,73.612,1.647,0.371,0.964,0.8,austen
1269,0,252,186,0,0,2,1,0,3.0,263,59,263,16,0,11,43,23,0,6,39,3.678,51.8,2.224,49.802,1.255,0.661,0.915,0.898,austen
1270,0,365,278,0,0,0,4,0,2.0,384,82,384,16,0,19,56,23,0,4,45,3.817,76.0,2.331,42.113,1.302,0.549,0.939,0.864,shakespeare
1271,0,237,174,0,0,2,1,1,3.0,245,59,245,16,0,8,48,23,0,9,30,3.458,48.2,3.12,53.138,1.372,0.508,0.915,0.834,austen
1272,0,355,272,0,0,0,1,0,1.0,371,82,371,14,0,16,59,23,1,13,48,3.683,73.4,2.474,80.575,1.281,0.585,0.939,0.878,shakespeare
1273,0,402,313,0,0,1,0,0,1.0,407,88,407,14,0,5,64,25,0,5,48,3.795,80.6,2.422,26.726,1.467,0.545,0.943,0.865,austen
1274,0,166,119,0,1,0,1,0,1.0,180,44,180,11,0,14,33,22,2,1,36,3.273,35.2,1.796,38.062,1.128,0.818,0.886,0.947,shakespeare
1275,0,567,452,0,0,0,0,0,3.0,576,114,576,12,0,9,78,23,0,4,61,4.149,114.4,2.598,36.06,1.443,0.535,0.956,0.868,chesterton
1276,1,301,237,0,0,1,0,1,2.0,311,61,311,12,0,10,38,25,0,8,44,4.295,61.4,2.771,55.397,1.13,0.721,0.918,0.921,austen
1277,0,518,390,0,0,4,0,1,5.0,529,117,529,24,0,11,82,25,1,17,52,3.701,105.0,2.218,83.549,1.519,0.444,0.957,0.83,chesterton
1278,1,1062,843,0,0,0,0,0,5.0,1075,215,1075,31,0,13,145,24,1,6,87,4.126,214.2,2.775,119.709,1.807,0.405,0.977,0.832,austen
1279,0,550,403,0,0,0,2,0,2.0,583,137,583,31,0,33,105,22,0,10,70,3.409,115.8,2.218,96.292,1.457,0.511,0.964,0.864,shakespeare
1280,0,70,51,0,0,0,0,0,1.0,77,19,77,5,0,7,15,23,0,0,13,3.316,14.6,1.857,10.831,1.267,0.684,0.737,0.871,shakespeare
1281,0,208,152,0,0,2,2,0,1.0,215,51,215,12,0,7,37,23,1,12,31,3.451,42.2,2.508,21.684,1.308,0.608,0.902,0.873,chesterton
1282,0,358,279,0,0,0,1,0,1.0,375,77,375,14,0,17,47,24,1,6,57,4.026,74.2,2.555,110.121,1.203,0.74,0.935,0.931,shakespeare
1283,0,793,626,0,2,0,0,0,0.5,799,166,799,22,0,6,117,25,0,1,68,3.94,159.0,2.524,53.954,1.729,0.41,0.97,0.825,austen
1284,0,330,253,0,0,1,2,2,0.25,338,71,338,18,0,8,47,23,0,4,43,3.958,66.8,2.826,92.443,1.291,0.606,0.93,0.882,austen
1285,0,516,418,0,0,0,0,0,2.0,528,98,528,11,0,12,57,24,2,5,45,4.5,104.8,2.529,53.7,1.485,0.459,0.949,0.83,chesterton
1286,2,396,300,0,0,2,0,0,0.5,416,92,416,16,0,20,73,25,0,11,56,3.696,82.4,2.295,59.172,1.314,0.609,0.946,0.89,austen
1287,0,691,537,0,0,2,0,0,3.0,699,149,699,22,0,8,100,22,0,7,75,3.839,139.0,2.102,103.063,1.52,0.503,0.966,0.863,chesterton
1288,0,167,117,0,0,3,2,0,2.0,173,42,173,15,0,6,32,21,0,8,26,3.452,33.8,2.155,35.954,1.273,0.619,0.881,0.872,chesterton
1289,0,205,139,0,0,4,1,1,2.0,216,54,216,20,0,11,39,23,0,11,31,3.333,42.4,2.0,17.911,1.385,0.574,0.907,0.861,chesterton
1290,0,85,64,0,0,0,0,0,1.0,94,21,94,6,0,9,15,23,0,2,14,3.762,18.0,2.143,15.232,1.235,0.667,0.762,0.867,shakespeare
1291,0,554,427,0,0,2,0,2,1.0,562,121,562,24,0,8,89,23,0,10,56,3.835,111.6,2.634,84.494,1.512,0.463,0.959,0.839,austen
1292,0,525,421,0,0,0,0,0,1.0,534,104,534,9,0,9,66,24,1,3,48,4.221,106.0,2.516,12.981,1.507,0.462,0.952,0.834,chesterton
1293,0,163,122,0,0,0,1,0,2.0,173,39,173,7,0,10,29,21,0,1,22,3.564,33.8,2.15,39.909,1.219,0.564,0.872,0.844,shakespeare
1294,1,742,582,0,0,1,1,0,0.3333333333333333,759,154,759,21,0,17,104,25,1,13,86,4.045,151.0,2.415,67.078,1.375,0.558,0.968,0.884,austen
1295,0,686,545,1,0,0,0,0,4.0,693,141,693,14,0,7,93,25,0,2,76,4.014,137.8,2.296,40.196,1.454,0.539,0.965,0.875,chesterton
1296,0,337,254,0,0,1,1,0,0.5,346,77,346,18,0,9,59,24,2,8,49,3.701,68.4,1.967,31.158,1.242,0.636,0.935,0.896,austen
1297,0,607,484,0,0,0,0,1,1.0,614,122,614,13,0,7,78,24,0,5,61,4.131,122.0,2.426,82.244,1.525,0.5,0.959,0.856,austen
1298,0,570,461,0,0,0,0,0,0.3333333333333333,577,109,577,19,0,7,60,24,1,3,57,4.468,114.6,2.85,42.928,1.473,0.523,0.954,0.862,austen
1299,1,1662,1320,0,0,0,0,0,0.2,1681,332,1681,54,0,19,217,25,5,13,119,4.196,335.4,2.686,122.932,2.012,0.358,0.985,0.823,austen
1300,2,522,376,0,0,4,2,0,1.0,534,130,534,38,0,12,99,24,0,22,42,3.354,106.0,2.145,109.487,1.757,0.323,0.962,0.768,austen
1301,0,157,116,0,0,0,2,0,1.0,169,38,169,10,0,12,24,23,0,3,30,3.632,33.0,2.41,54.337,1.152,0.789,0.868,0.935,shakespeare
1302,0,345,259,0,0,2,0,0,3.0,355,81,355,19,0,10,58,24,3,10,44,3.605,70.2,2.443,33.988,1.373,0.543,0.938,0.861,chesterton
1303,0,495,372,0,0,3,0,0,4.0,505,115,505,26,0,10,86,24,3,13,47,3.609,100.2,2.571,43.113,1.575,0.409,0.957,0.811,chesterton
1304,0,235,171,0,1,1,1,0,1.0,248,63,248,16,0,13,50,22,1,8,34,3.222,48.8,2.09,37.758,1.4,0.54,0.921,0.851,chesterton
1305,1,382,292,0,0,1,0,2,6.0,390,88,390,19,0,8,62,23,0,4,47,3.659,77.2,2.425,61.345,1.443,0.534,0.943,0.86,austen
1306,0,271,204,0,0,0,1,0,1.0,294,62,294,12,0,23,40,23,0,6,46,3.855,58.0,2.435,51.749,1.17,0.742,0.919,0.928,shakespeare
1307,0,791,613,0,0,0,0,0,1.0,809,176,809,29,0,18,128,25,2,13,65,3.756,161.0,2.415,46.513,1.725,0.369,0.972,0.807,austen
1308,0,543,432,0,0,0,0,0,1.0,551,112,551,9,0,8,76,26,0,6,59,4.009,109.4,2.594,57.925,1.474,0.527,0.955,0.864,chesterton
1309,0,588,461,0,0,0,1,0,6.0,619,124,619,21,0,31,73,23,3,7,76,4.137,123.0,2.487,174.838,1.292,0.613,0.96,0.898,shakespeare
1310,0,243,189,0,0,0,0,0,2.0,250,55,250,8,0,7,39,24,1,2,39,3.709,49.2,2.079,34.694,1.222,0.709,0.909,0.914,chesterton
1311,5,186,144,0,0,0,0,0,2.0,211,43,211,4,0,25,26,24,0,5,33,4.023,41.4,2.325,38.135,1.132,0.767,0.884,0.93,chesterton
1312,0,780,616,0,0,2,0,0,3.0,790,161,790,24,0,10,102,25,0,7,76,4.062,157.2,2.499,79.973,1.548,0.472,0.969,0.852,austen
1313,8,427,337,0,0,0,0,0,1.0,470,90,470,10,0,43,57,25,0,11,44,4.333,93.2,2.8,84.031,1.406,0.489,0.944,0.841,chesterton
1314,1,1242,992,0,0,0,0,0,0.2,1254,246,1254,43,0,12,148,24,2,8,99,4.256,250.0,2.744,101.779,1.796,0.402,0.98,0.835,austen
1315,3,658,514,0,0,1,0,0,1.0,681,139,681,19,0,23,95,26,1,17,75,4.022,135.4,2.752,125.898,1.448,0.54,0.964,0.875,austen
1316,0,302,212,0,0,4,0,0,4.0,313,83,313,22,0,11,69,23,1,18,38,3.06,61.8,1.844,25.144,1.566,0.458,0.94,0.823,austen
1317,1,2118,1720,1,0,0,0,0,0.25,2147,391,2147,53,2,29,235,25,2,9,158,4.614,428.6,3.036,265.159,1.889,0.404,0.987,0.848,austen
1318,0,236,173,0,0,4,0,1,1.0,245,59,245,18,0,9,47,23,0,10,27,3.525,48.2,2.824,21.522,1.513,0.458,0.915,0.808,chesterton
1319,0,232,170,0,0,1,3,0,1.0,239,55,239,15,0,7,42,23,1,8,31,3.564,47.0,2.275,15.859,1.25,0.564,0.909,0.857,austen
1320,0,905,723,0,0,0,0,0,5.0,912,175,912,21,0,7,112,25,1,3,84,4.291,181.6,2.611,78.092,1.636,0.48,0.971,0.858,chesterton
1321,0,87,61,0,0,0,0,4,0.5,90,21,90,7,0,3,16,20,0,2,15,3.429,17.2,2.561,11.606,1.235,0.714,0.762,0.889,austen
1322,0,499,399,0,0,0,0,0,1.0,505,101,505,12,0,6,68,23,2,3,43,4.129,100.2,2.587,35.174,1.578,0.426,0.95,0.815,chesterton
1323,2,1059,839,0,1,0,0,0,0.16666666666666666,1076,216,1076,35,0,17,142,26,2,6,96,4.125,214.4,2.66,135.744,1.701,0.444,0.977,0.849,austen
1324,0,288,215,0,0,2,3,0,1.0,295,67,295,14,0,7,52,23,0,6,33,3.582,58.2,2.518,41.656,1.426,0.493,0.925,0.832,chesterton
1325,0,665,518,0,0,1,1,0,0.14285714285714285,677,139,677,28,0,12,94,25,3,11,69,4.043,134.6,2.331,105.737,1.527,0.496,0.964,0.858,austen
1326,0,523,416,0,0,0,0,0,8.0,530,108,530,9,0,7,74,24,0,2,54,4.0,105.2,2.34,49.766,1.543,0.5,0.954,0.852,chesterton
1327,0,561,441,0,0,1,0,0,2.0,573,117,573,17,0,12,79,25,0,4,72,4.043,113.8,2.28,93.141,1.345,0.615,0.957,0.898,chesterton
1328,0,337,256,1,2,0,0,0,2.0,343,79,343,20,0,6,60,23,1,5,43,3.582,67.8,2.59,28.314,1.386,0.544,0.937,0.861,austen
1329,0,427,340,0,0,0,0,0,4.0,435,88,435,11,0,8,57,23,0,0,50,4.08,86.2,2.315,37.252,1.333,0.568,0.943,0.874,chesterton
1330,0,893,695,0,0,2,0,0,1.5,908,189,908,36,0,15,132,26,3,11,85,3.968,180.8,2.711,157.427,1.658,0.45,0.974,0.848,austen
1331,0,423,321,0,0,2,0,0,1.0,430,98,430,19,0,7,70,25,1,9,52,3.592,85.2,2.095,42.599,1.4,0.531,0.949,0.862,chesterton
1332,0,617,462,0,0,2,0,1,0.5,630,146,630,35,0,13,107,24,1,18,62,3.527,125.2,2.311,86.251,1.622,0.425,0.966,0.828,austen
1333,3,970,779,0,0,0,0,0,0.3333333333333333,990,188,990,26,0,20,119,25,2,9,85,4.388,197.2,2.989,111.661,1.679,0.452,0.973,0.848,austen
1334,0,395,304,0,0,1,0,2,2.0,402,88,402,15,0,7,58,23,0,6,52,3.75,79.6,2.058,50.391,1.313,0.591,0.943,0.882,chesterton
1335,0,373,283,0,0,3,1,2,2.0,379,80,379,20,0,6,55,23,1,8,47,3.938,75.0,2.552,47.005,1.29,0.588,0.938,0.879,chesterton
1336,0,206,153,0,0,2,0,0,2.0,213,49,213,11,0,7,36,23,0,7,25,3.571,41.8,2.189,25.312,1.4,0.51,0.898,0.827,chesterton
1337,0,587,464,0,0,0,0,0,1.0,596,123,596,16,0,9,84,25,0,3,72,3.976,118.4,2.527,74.979,1.414,0.585,0.959,0.889,austen
1338,1,503,398,0,0,0,0,2,1.0,519,104,519,8,0,16,72,24,0,6,52,4.058,103.0,2.576,40.786,1.351,0.5,0.952,0.851,austen
1339,0,574,440,0,0,4,1,0,3.0,583,125,583,26,0,9,87,26,0,16,63,3.88,115.8,2.478,78.814,1.471,0.504,0.96,0.858,chesterton
1340,0,53,37,0,0,0,1,0,1.0,59,16,59,4,0,6,14,17,0,2,11,2.938,11.0,1.569,7.969,1.231,0.688,0.688,0.865,shakespeare
1341,0,43,27,0,0,0,0,0,1.0,48,14,48,4,2,5,10,16,0,1,9,2.714,8.8,1.729,9.783,1.273,0.643,0.643,0.833,shakespeare
1342,0,185,133,0,0,2,2,0,1.0,191,47,191,11,0,6,42,22,0,5,27,3.277,37.4,2.082,26.216,1.237,0.574,0.894,0.856,chesterton
1343,0,73,55,0,0,0,0,0,2.0,81,19,81,6,0,8,12,20,0,0,12,3.632,15.4,2.166,16.257,1.357,0.632,0.737,0.844,shakespeare
1344,0,687,520,0,0,4,1,0,0.3333333333333333,702,157,702,32,0,15,113,25,1,21,69,3.669,139.6,2.424,95.437,1.619,0.439,0.968,0.837,austen
1345,1,671,531,0,0,0,0,0,0.6666666666666666,679,140,679,18,0,8,95,25,2,5,67,3.979,135.0,2.412,84.276,1.609,0.479,0.964,0.851,austen
1346,0,344,244,0,0,5,1,0,4.0,355,89,355,24,0,11,73,24,0,16,48,3.258,70.2,1.874,23.478,1.391,0.539,0.944,0.862,chesterton
1347,0,241,180,0,0,1,1,1,1.0,250,57,250,13,0,9,40,25,0,5,39,3.596,49.2,2.243,30.401,1.188,0.684,0.912,0.906,austen
1348,2,721,550,0,0,2,2,1,0.25,743,156,743,41,0,22,105,24,3,18,76,3.962,147.8,2.537,82.08,1.472,0.487,0.968,0.858,austen
1349,0,555,424,0,0,2,0,0,1.0,575,125,575,24,0,20,89,24,1,10,57,3.792,114.2,2.49,67.64,1.562,0.456,0.96,0.837,austen
1350,0,487,370,1,0,0,0,0,1.0,504,113,504,27,0,17,82,24,0,1,35,3.664,100.0,2.754,117.661,2.018,0.31,0.956,0.752,shakespeare
1351,0,224,171,0,0,0,0,0,1.0,241,53,241,10,0,17,33,22,0,2,34,3.736,47.4,2.211,81.929,1.293,0.642,0.906,0.888,shakespeare
1352,0,270,202,0,0,1,2,0,2.0,277,65,277,11,0,7,50,23,0,4,33,3.415,54.6,1.976,44.037,1.354,0.508,0.923,0.838,chesterton
1353,0,249,172,0,0,2,0,0,1.0,257,72,257,22,0,8,63,23,6,17,31,2.875,50.6,1.463,18.147,1.5,0.431,0.931,0.803,chesterton
1354,0,358,270,0,0,0,0,0,2.0,383,82,383,18,0,25,54,25,0,5,47,3.817,75.8,2.126,87.605,1.262,0.573,0.939,0.874,shakespeare
1355,0,344,248,0,0,5,0,0,2.0,357,86,357,23,0,13,65,23,0,22,33,3.442,70.6,2.263,16.165,1.686,0.384,0.942,0.785,chesterton
1356,0,103,69,0,0,0,3,0,4.0,108,31,108,9,0,5,29,20,1,3,21,2.677,20.8,1.447,19.867,1.192,0.677,0.839,0.887,shakespeare
1357,1,454,343,0,0,3,0,1,0.5,469,103,469,26,0,15,75,24,0,13,51,3.806,93.0,2.54,68.107,1.493,0.495,0.951,0.848,austen
1358,0,864,701,0,0,0,0,0,0.5,870,163,870,16,0,6,105,25,0,2,75,4.436,173.2,2.787,118.489,1.614,0.46,0.969,0.848,austen
1359,6,406,327,0,0,0,0,0,2.0,445,79,445,8,0,39,40,24,0,6,39,4.734,88.2,2.692,69.161,1.436,0.494,0.937,0.838,chesterton
1360,0,505,394,0,0,2,0,0,1.0,517,106,517,15,0,12,71,24,0,9,67,4.009,102.6,2.532,37.581,1.293,0.632,0.953,0.902,chesterton
1361,0,484,384,0,0,0,0,0,4.0,497,98,497,14,0,13,63,25,0,1,54,4.194,98.6,2.827,34.961,1.4,0.551,0.949,0.87,chesterton
1362,0,430,329,0,0,3,0,1,0.5,438,94,438,18,0,8,67,23,1,10,55,3.851,86.8,2.449,51.105,1.362,0.585,0.947,0.882,austen
1363,0,321,239,0,0,2,1,0,1.0,326,77,326,16,0,5,58,23,0,6,41,3.429,64.4,1.81,79.021,1.283,0.532,0.935,0.855,chesterton
1364,0,182,135,0,0,0,0,0,1.0,198,44,198,9,2,16,29,22,1,3,30,3.682,38.8,2.043,53.607,1.222,0.682,0.886,0.899,shakespeare
1365,0,810,641,0,0,0,0,0,3.0,819,166,819,29,0,9,113,25,0,1,81,4.09,163.0,2.66,64.711,1.596,0.488,0.97,0.86,chesterton
1366,0,180,133,0,1,2,1,0,2.0,187,42,187,13,0,7,28,23,0,6,30,3.738,36.6,2.44,31.045,1.2,0.714,0.881,0.91,chesterton
1367,0,724,563,0,0,4,0,0,3.0,733,153,733,25,0,9,98,24,0,11,74,3.961,145.8,2.227,64.099,1.53,0.484,0.967,0.856,chesterton
1368,0,420,319,0,0,2,0,0,2.0,430,91,430,23,0,10,59,23,0,16,49,3.934,85.2,2.641,46.623,1.358,0.538,0.945,0.863,austen
1369,0,351,275,0,0,0,0,0,4.0,357,74,357,9,0,6,52,23,0,2,46,3.932,70.6,2.21,38.148,1.298,0.622,0.932,0.89,chesterton
1370,0,585,467,0,0,0,0,0,6.0,595,118,595,14,0,10,73,24,0,2,65,4.161,118.2,2.592,88.44,1.457,0.551,0.958,0.875,chesterton
1371,0,691,557,0,0,0,0,0,0.3333333333333333,696,134,696,13,0,5,89,25,0,0,61,4.291,138.4,2.831,74.198,1.634,0.455,0.963,0.839,austen
1372,0,89,62,0,0,0,1,0,1.0,97,27,97,6,0,8,24,21,0,4,16,2.815,18.6,1.902,22.165,1.286,0.593,0.815,0.841,shakespeare
1373,2,667,516,0,0,3,2,1,2.0,681,143,681,26,0,14,93,25,1,11,64,3.93,135.4,2.466,99.776,1.554,0.448,0.965,0.838,austen
1374,0,467,356,0,0,2,0,0,5.0,475,107,475,19,0,8,77,23,3,9,57,3.617,94.2,2.031,31.076,1.39,0.533,0.953,0.865,chesterton
1375,1,710,563,0,0,0,0,0,0.6666666666666666,729,143,729,17,2,19,96,25,3,9,70,4.203,145.0,2.422,147.846,1.505,0.49,0.965,0.856,austen
1376,0,423,319,0,0,2,1,0,1.0,432,99,432,19,0,9,73,24,0,13,55,3.566,85.6,2.218,86.286,1.356,0.556,0.949,0.872,austen
1377,0,910,719,0,0,2,1,0,7.0,917,186,917,29,0,7,124,25,0,6,81,4.081,182.6,2.727,78.13,1.676,0.435,0.973,0.841,austen
1378,0,419,312,0,0,3,1,0,5.0,429,98,429,24,0,10,72,24,1,11,48,3.612,85.0,2.273,37.862,1.463,0.49,0.949,0.844,chesterton
1379,0,339,256,0,0,3,0,1,3.0,348,79,348,18,0,9,56,24,1,7,50,3.658,68.8,2.118,40.413,1.274,0.633,0.937,0.895,austen
1380,0,70,50,0,0,0,1,0,1.0,76,18,76,5,2,6,10,17,0,0,15,3.5,14.4,2.256,13.012,1.125,0.833,0.722,0.937,shakespeare
1381,0,310,239,0,0,0,1,0,1.0,317,71,317,9,0,7,52,24,1,4,50,3.592,62.6,2.039,28.05,1.164,0.704,0.93,0.918,austen
1382,0,414,327,0,0,0,0,0,3.0,420,88,420,6,0,6,63,23,0,0,46,3.852,83.2,1.915,51.256,1.375,0.523,0.943,0.855,chesterton
1383,0,401,321,0,0,0,0,2,2.0,406,79,406,8,0,5,51,22,0,4,55,4.241,80.4,2.69,73.785,1.234,0.696,0.937,0.917,austen
1384,0,375,287,0,0,1,0,0,1.0,383,85,383,13,0,8,67,24,0,10,47,3.671,75.8,2.337,30.744,1.371,0.553,0.941,0.867,chesterton
1385,0,475,365,0,0,1,0,0,3.0,485,107,485,16,0,10,79,24,2,11,57,3.673,96.2,2.222,41.318,1.408,0.533,0.953,0.865,chesterton
1386,0,451,354,0,0,0,0,0,2.0,457,98,457,12,0,6,62,24,1,4,53,3.796,90.6,2.454,47.716,1.38,0.541,0.949,0.866,austen
1387,0,106,68,0,0,2,1,1,1.0,111,33,111,13,0,5,30,20,1,9,18,2.758,21.4,1.821,9.099,1.32,0.545,0.848,0.827,austen
1388,0,329,259,0,0,0,0,0,1.0,334,70,334,10,0,5,48,22,0,1,42,3.914,66.0,2.104,23.399,1.273,0.6,0.929,0.88,chesterton
1389,0,588,467,0,0,0,0,0,1.0,596,120,596,17,0,8,81,24,1,4,63,4.1,118.4,2.597,70.699,1.429,0.525,0.958,0.865,austen
1390,0,310,232,0,0,1,2,0,5.0,319,72,319,15,0,9,53,24,3,9,45,3.597,63.0,2.114,15.922,1.286,0.625,0.931,0.89,chesterton
1391,0,266,195,0,0,2,0,2,3.0,270,66,270,17,0,4,46,24,2,8,37,3.348,53.2,2.166,32.128,1.347,0.561,0.924,0.862,chesterton
1392,0,389,287,0,2,3,0,0,2.0,401,96,401,24,0,12,67,25,1,12,52,3.448,79.4,2.171,66.252,1.477,0.542,0.948,0.866,chesterton
1393,0,737,599,0,0,0,0,0,1.0,748,139,748,15,0,11,87,25,1,2,69,4.496,148.8,2.679,88.052,1.495,0.496,0.964,0.858,austen
1394,0,90,62,0,0,0,0,0,2.0,97,27,97,7,2,7,22,19,0,1,16,2.889,18.6,2.1,24.491,1.286,0.593,0.815,0.841,shakespeare
1395,0,277,201,0,0,2,0,0,1.0,288,72,288,18,0,11,57,24,5,17,38,3.25,56.8,2.121,14.738,1.44,0.528,0.931,0.851,chesterton
1396,0,826,661,0,0,0,0,0,2.0,835,166,835,14,0,9,110,25,1,1,81,4.12,166.2,2.332,95.104,1.551,0.488,0.97,0.86,chesterton
1397,0,876,704,0,0,0,0,0,0.5,884,172,884,18,0,8,107,24,0,1,84,4.244,176.0,2.466,93.752,1.623,0.488,0.971,0.861,austen
1398,0,119,84,0,0,0,0,0,1.0,126,30,126,8,3,7,21,19,3,2,24,3.4,24.4,2.283,27.483,1.111,0.8,0.833,0.934,shakespeare
1399,0,554,422,0,0,2,0,1,1.0,566,128,566,20,0,12,94,25,0,14,63,3.578,112.4,2.264,132.164,1.471,0.492,0.961,0.854,austen
1400,1,838,666,0,0,0,0,0,0.25,850,170,850,27,0,12,110,24,1,7,73,4.159,169.2,2.716,55.242,1.683,0.429,0.971,0.835,austen
1401,0,505,400,0,0,0,0,0,1.0,511,106,511,10,0,6,74,24,0,3,57,3.925,101.4,2.377,44.674,1.452,0.538,0.953,0.867,chesterton
1402,0,302,225,0,0,2,0,2,0.5,307,69,307,19,0,5,50,23,1,9,35,3.681,60.6,2.111,52.871,1.38,0.507,0.928,0.84,austen
1403,0,647,503,0,0,2,0,0,0.25,663,137,663,19,0,16,100,25,0,14,66,3.956,131.8,2.791,68.816,1.457,0.482,0.964,0.852,austen
1404,0,380,281,0,0,0,0,0,3.0,408,90,408,21,1,28,65,24,0,7,48,3.678,80.8,2.44,108.833,1.364,0.533,0.944,0.86,shakespeare
